@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R36574-37353-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 36574-37353-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,503808,41358,1,7.895943,512,4194304,332,16,3,0,243712,498688,1024,626688,84480,0,1
4096,786432,33166,0,6.69772,512,4194304,332,16,8,0,928256,781312,1024,954368,145920,0,1
8192,32768,258,34112,5.339961,512,4194304,332,16,4,0,22016,16896,1024,57344,4096,0,1
4096,102400,271,32768,7.988992,512,4194304,332,16,5,0,3440171,95744,1024,7557120,7442944,0,1
8192,98304,34,34112,5.147313,512,4194304,332,16,3,0,157184,84480,512,180224,72192,0,1
4096,397312,33166,0,6.577547,512,4194304,332,16,8,0,480768,389632,1024,516096,90112,0,1
4096,1425408,41358,0,7.972997,512,4194304,332,16,12,0,1810944,1416704,1536,5337088,264192,0,1
4096,1290240,33166,0,6.637966,512,4194304,332,16,8,0,1532928,1285120,1024,1560576,246784,0,1
4096,32768,271,0,7.999581,512,4194304,332,16,5,0,4275712,26112,1024,4288512,4248576,0,1
4096,659456,33166,0,6.682361,512,4194304,332,16,8,0,774144,654336,1024,937984,118784,0,1
589824,811008,33167,0,7.626624,512,4194304,332,16,3,0,335872,221184,4096,929792,118784,585728,1
4096,1425408,41358,0,7.943839,512,4194304,332,16,12,0,1280512,1416704,1536,5246976,264192,0,1
4096,655360,41358,1,7.960481,512,4194304,332,16,3,0,283136,647680,1024,794624,98816,0,1
8192,106496,258,34112,6.001094,512,4194304,332,16,3,0,169768,97280,512,188416,70144,0,1
348160,909312,33167,0,7.833652,512,4194304,332,16,3,0,568320,561152,4096,921600,12288,344064,1
4096,606208,33166,0,7.955758,512,4194304,332,16,2,0,549888,599040,1024,1409024,741888,0,1
4096,81920,271,0,4.691988,4096,4194304,332,16,3,0,86016,77824,4096,102400,20480,0,1
4096,1163264,41358,1,6.664411,512,4194304,332,16,7,0,1324544,1157120,4096,1347584,166400,0,1
4096,425984,41358,0,6.463586,512,4194304,332,16,9,0,496128,417280,1024,544768,77824,0,1
4096,577536,290,32832,6.854588,512,4194304,332,16,5,0,967680,570880,1024,995328,395776,0,1
4096,69632,271,0,4.586507,4096,4194304,332,16,3,0,73728,65536,4096,81920,12288,0,1
8192,196608,258,34112,6.800671,512,4194304,332,16,4,0,192000,184320,1024,221184,6656,0,1
4096,913408,33167,0,7.929022,512,4194304,332,16,6,0,3592704,905728,1024,5648384,2034688,0,1
4096,770048,41358,0,7.950242,512,909770752,332,16,3,0,302592,760832,1024,1118208,290816,0,1
4096,491520,33166,0,6.760373,512,4194304,332,16,8,0,664064,484864,1024,688128,178176,0,1
8192,49152,258,34112,5.269661,512,4194304,332,16,4,0,38912,33792,1024,73728,4096,0,1
4096,786432,33166,0,6.69772,512,4194304,332,16,8,0,928256,781312,1024,954368,145920,0,1
4096,770048,33166,0,6.765548,512,4194304,332,16,8,0,998912,763392,1024,1028096,234496,0,1
8192,65536,270,0,5.525875,512,4194304,332,16,4,0,55296,50176,1024,90112,4096,0,1
4096,651264,41358,1,7.965441,512,4194304,332,16,3,0,281088,644608,1024,786432,98816,0,1
4096,147456,41358,0,7.89095,512,4194304,332,16,10,0,261632,138752,1024,573440,39424,0,1
4096,3948544,33166,0,6.699037,512,57540608,332,16,10,0,4542976,3940864,1024,4591616,601088,0,1
4096,81920,41358,1,7.511435,512,268435456,332,16,7,0,198144,75776,1024,217088,121344,0,1
4096,430080,41358,1,6.574879,512,4194304,332,16,7,0,501248,422912,1024,524288,77312,0,1
4096,536576,41358,1,7.945241,512,4194304,332,16,3,0,230400,531456,1024,655360,89600,0,1
806912,1048576,33167,0,6.215532,512,4194304,332,16,3,0,598016,241664,4096,1409024,360448,802816,1
4096,339968,33166,0,6.560198,512,4194304,332,16,8,0,394240,335360,1024,417792,57856,0,1
4096,1282048,33166,0,6.628674,512,4194304,332,16,8,0,1521664,1275904,1024,1552384,244736,0,1
4096,69632,258,32832,7.951415,512,4194304,332,16,6,0,2092032,63488,1024,5599232,194560,0,1
4096,73728,271,0,4.466416,4096,4194304,332,16,3,0,77824,69632,4096,90112,16384,0,1
4096,147456,41358,1,6.514476,512,4194304,332,16,6,0,173568,141824,1024,188416,30720,0,1
4096,577536,290,32832,7.101488,512,4194304,332,16,5,0,1273864,570880,1024,1015808,419328,0,1
4096,1097728,33166,0,6.819652,512,4194304,332,16,8,0,1397760,1092608,1024,1425408,304128,0,1
8192,65536,258,34112,5.353698,512,4194304,332,16,4,0,55808,51200,1024,90112,3584,0,1
4096,122880,41358,1,7.416472,512,268435456,332,16,7,0,243200,117248,1024,262144,124928,0,1
458752,634880,33167,0,7.421113,512,7471104,332,16,3,0,314880,176128,4096,774144,139264,454656,1
4096,1974272,33167,0,6.065226,512,4194304,332,16,11,0,2245632,1967616,4096,2301952,276992,0,1
4096,753664,33166,0,6.67244,512,4194304,332,16,8,0,879616,749568,1024,905216,129024,0,1
4096,540672,33166,0,6.656272,512,4194304,332,16,8,0,638464,534016,1024,663552,103424,0,1
4096,81920,41358,1,7.511435,512,268435456,332,16,7,0,198144,75776,1024,217088,121344,0,1
4096,2478080,33166,0,6.579762,512,4194304,332,16,11,0,2902528,2471424,1024,2953216,430080,0,1
4096,540672,41358,1,7.945826,512,4194304,332,16,3,0,221696,536576,1024,663552,90112,0,1
4096,454656,41358,1,7.933622,512,4194304,332,16,3,0,204288,449536,1024,569344,81920,0,1
4096,577536,290,32832,7.864474,512,4194304,332,16,5,0,4087296,573440,1024,4112384,3512832,0,1
4096,1425408,41358,0,7.972997,512,4194304,332,16,12,0,1810944,1416704,1536,5337088,264192,0,1
4096,2736128,33166,0,7.988884,512,4194304,332,16,13,0,4124672,2724864,1536,12550144,1179648,0,1
8192,32768,258,34112,5.34657,512,4194304,332,16,4,0,22016,16896,1024,57344,4096,0,1
8192,196608,258,34112,6.592957,512,4194304,332,16,4,0,258048,184320,1024,286720,72704,0,1
4096,1126400,33166,0,6.5878,512,4194304,332,16,10,0,1277440,1120256,1024,1327104,156160,0,1
4096,81920,271,0,4.691988,4096,4194304,332,16,3,0,86016,77824,4096,102400,20480,0,1
4096,1028096,33166,0,6.581315,512,4194304,332,16,9,0,1248256,1020416,1024,1298432,226816,0,1
4096,3788800,33166,0,6.585141,512,4194304,332,16,8,0,4639744,3782144,1024,4734976,856576,0,1
8192,950272,258,34112,7.971877,4096,4194304,332,16,3,0,950272,937984,4096,966656,8192,0,1
4096,81920,270,0,7.681106,512,4194304,332,16,6,0,311569,75264,1024,237568,141824,0,1
4096,2752512,33166,0,6.90074,512,4194304,332,16,10,0,3660204,2744320,1024,3956736,1163264,0,1
4096,1630208,33167,0,7.89716,512,4194304,332,16,6,0,3708928,1620992,1024,7045120,1298944,0,1
4096,753664,41358,0,6.629455,512,4194304,332,16,8,0,896000,747520,4096,937984,147456,0,1
4096,81920,258,32832,7.952596,512,4194304,332,16,6,0,2119680,77312,1024,5660672,205824,0,1
4096,577536,290,32832,7.762496,512,4194304,332,16,5,0,3962479,570880,1024,921600,323072,0,1
4096,1622016,33166,0,6.510057,512,4194304,332,16,10,0,1892864,1614336,1024,1937408,277504,0,1
4096,1273856,33166,0,6.627066,512,4194304,332,16,8,0,1506304,1268736,1024,1531904,236544,0,1
4096,770048,33166,0,6.765793,512,4194304,332,16,8,0,998912,763392,1024,1028096,234496,0,1
1789952,2678784,33167,0,7.926814,512,4194304,332,16,3,0,892416,888832,4096,2686976,8192,1785856,1
4096,1097728,33166,0,6.819734,512,4194304,332,16,8,0,1397760,1092608,1024,1425408,304128,0,1
4096,544768,41358,1,6.643058,512,268435456,332,16,6,0,632320,540672,1024,655360,90624,0,1
8192,114688,258,34112,6.354349,512,4194304,332,16,3,0,242832,98816,512,270336,141824,0,1
4096,2838528,41358,0,7.993144,512,4194304,332,16,12,0,5409281,2829824,1536,9674752,2578432,0,1
4096,155648,41358,0,7.994146,512,4194304,332,16,3,0,487317,145408,1024,634880,433664,0,1
4096,499712,41358,1,7.895761,512,4194304,332,16,3,0,249856,493568,1024,614400,83968,0,1
4096,577536,290,32832,7.820312,512,4194304,332,16,5,0,3359768,570880,1024,909312,311808,0,1
8192,24576,258,34112,5.030563,512,4194304,332,16,4,0,17920,12800,1024,49152,4096,0,1
4096,20480,271,0,3.81833,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,204800,303,0,6.443094,512,4194304,332,16,4,0,244736,199168,1024,266240,53248,0,1
4096,532480,291,32768,6.666043,512,4194304,332,16,4,0,901888,526336,4096,892928,121856,0,1
4096,110592,41358,1,7.450819,512,268435456,332,16,7,0,229376,104448,1024,245760,123904,0,1
4096,20480,271,0,3.81833,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,655360,41358,1,7.960481,512,4194304,332,16,3,0,283136,647680,1024,794624,98816,0,1
4096,941510656,33167,0,7.406304,512,4194304,332,91424589,6,495341352,1356856,933888,1024,942862336,1687552,753664,1
4096,1425408,41358,0,7.973948,512,4194304,332,16,12,0,1810944,1416704,1536,5337088,264192,0,1
4096,503808,41358,1,7.898075,512,4194304,332,16,3,0,243712,498176,1024,626688,84480,0,1
4096,24576,271,0,5.070706,4096,4194304,332,16,3,0,65536,20480,4096,65536,40960,0,1
2281472,3985408,33167,0,7.896703,512,4194304,332,16,3,0,1709568,1703936,4096,3993600,8192,2277376,1
4096,692224,33167,0,6.076738,512,4194304,332,16,10,0,860672,686080,4096,905216,173568,0,1
4096,651264,41358,1,7.965441,512,4194304,332,16,3,0,281088,644608,1024,786432,98816,0,1
4096,565248,41358,1,6.598575,512,4194304,332,16,7,0,648192,561152,1024,667648,86016,0,1
4096,454656,41358,1,7.936822,512,4194304,332,16,3,0,204288,450048,1024,569344,82432,0,1
4096,1794048,33166,0,6.313734,512,4194304,332,16,10,0,2494976,1786368,1024,2539520,707584,0,1
4096,73728,271,0,4.466416,4096,4194304,332,16,3,0,77824,69632,4096,90112,16384,0,1
4096,1126400,33166,0,6.5878,512,4194304,332,16,10,0,1277440,1120256,1024,1327104,156160,0,1
4096,577536,290,32832,7.957291,512,4194304,332,16,5,0,10626560,570880,1024,10653696,10054656,0,1
4096,536576,41358,1,7.946008,512,4194304,332,16,3,0,230400,531968,1024,655360,89600,0,1
8192,163840,258,34112,5.860956,512,4194304,332,16,4,0,167936,151552,1024,196608,15360,0,1
4096,1622016,33166,0,6.510057,512,4194304,332,16,10,0,1892864,1614336,1024,1937408,277504,0,1
323584,569344,33167,0,7.681831,512,4194304,332,16,3,0,276992,245760,4096,602112,32768,319488,1
4096,6422528,33166,0,7.817585,512,4194304,332,16,15,0,15612928,6416896,1104,47570944,7657984,0,1
557056,864256,33167,0,7.840587,512,4194304,332,16,3,0,333312,307200,4096,892928,28672,552960,1
4096,577536,290,32832,7.970594,512,4194304,332,16,5,0,10501120,570880,1024,10526720,9929216,0,1
4096,5484544,33166,0,7.877744,512,4194304,332,16,12,0,11173888,5477376,1024,28180480,7053824,0,1
8192,2326528,258,34112,5.480841,512,4194304,332,16,3,0,2318336,2313728,512,2342912,4096,0,1
4096,577536,290,32832,7.866131,512,4194304,332,16,5,0,3892224,570880,1024,3919872,3320320,0,1
8192,163840,258,34112,5.860956,512,4194304,332,16,4,0,167936,151552,1024,196608,15360,0,1
4096,1216512,33166,0,6.784552,512,4194304,332,16,8,0,1517568,1208832,1024,1548288,307712,0,1
4096,2838528,41358,0,7.992983,512,4194304,332,16,12,0,5409280,2829824,1536,10534912,2578432,0,1
4096,20480,271,0,5.908356,4096,4194304,332,16,3,0,143360,16384,4096,143360,122880,0,1
8192,32768,258,34112,5.449092,512,4194304,332,16,4,0,23552,18432,1024,57344,4096,0,1
4096,3354624,33166,0,7.824749,512,4194304,332,16,13,0,11503104,3344384,1024,25993216,9042432,0,1
4096,544768,41358,1,6.643058,512,268435456,332,16,6,0,632320,540672,1024,655360,90624,0,1
4096,782336,41358,0,6.539131,512,4194304,332,16,9,0,887296,776192,1024,933888,110080,0,1
4096,557056,33166,0,6.655996,512,4194304,332,16,8,0,663040,550912,1024,692224,111104,0,1
471040,745472,291,32768,7.932544,512,4194304,332,16,3,0,439392,274432,4096,761856,16384,466944,1
4096,565248,41358,1,6.599012,512,4194304,332,16,7,0,648192,561152,1024,667648,86016,0,1
4096,651264,41358,1,7.978103,512,4194304,332,16,3,0,278528,646656,1024,782336,98816,0,1
8192,286720,2,34112,5.763047,512,4194304,332,16,3,0,279336,274944,512,303104,2048,0,1
4096,454656,41358,1,7.936218,512,4194304,332,16,3,0,204800,450560,1024,569344,82432,0,1
4096,651264,33166,0,6.662666,512,4194304,332,16,8,0,767488,644608,1024,794624,121856,0,1
4096,2154496,33166,0,7.573011,512,4194304,332,16,11,0,5373952,2146816,1024,5419008,3226112,0,1
471040,634880,33167,0,7.456674,512,7471104,332,16,3,0,302592,163840,4096,774144,139264,466944,1
4096,786432,33166,0,6.69772,512,4194304,332,16,8,0,928256,781312,1024,954368,145920,0,1
520192,712704,33167,0,6.927845,512,4194304,332,16,3,0,356864,192512,4096,880640,167936,516096,1
1617920,2822144,783,0,7.792421,512,4194304,332,16,3,0,1211392,1204224,4096,2830336,8192,1613824,1
8192,4399104,258,34112,7.998018,4096,4194304,332,16,3,0,4403200,4390912,4096,4415488,8192,0,1
4096,770048,41358,0,7.969364,512,1645608960,332,16,3,0,296448,760832,1024,978944,155136,0,1
4096,114688,41358,1,6.491126,512,4194304,332,16,6,0,130560,108544,1024,147456,20992,0,1
4096,577536,290,32832,7.957291,512,4194304,332,16,5,0,10626560,570880,1024,10653696,10054656,0,1
4096,454656,41358,1,7.936218,512,4194304,332,16,3,0,204800,450560,1024,569344,82432,0,1
4096,577536,290,32832,7.957291,512,4194304,332,16,5,0,10626560,570880,1024,10653696,10054656,0,1
4096,20480,271,0,3.81833,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,557056,33166,0,6.656121,512,4194304,332,16,8,0,663040,550912,1024,692224,111104,0,1
4096,1097728,33166,0,6.819734,512,4194304,332,16,8,0,1397760,1092608,1024,1425408,304128,0,1
4096,577536,290,32832,7.054291,512,4194304,332,16,5,0,1093632,570880,1024,1118208,521728,0,1
4096,499712,41358,1,6.606716,512,4194304,332,16,7,0,577536,495616,1024,602112,80896,0,1
8192,65536,258,34112,5.434166,512,4194304,332,16,4,0,55296,50176,1024,90112,4096,0,1
4096,536576,41358,1,7.946008,512,4194304,332,16,3,0,230400,531968,1024,655360,89600,0,1
4096,532480,41358,1,6.605913,512,4194304,332,16,6,0,612864,525312,1024,638976,86528,0,1
8192,32768,258,34112,5.393384,512,4194304,332,16,4,0,24064,18944,1024,57344,4096,0,1
4096,536576,33166,0,6.661234,512,4194304,332,16,8,0,621568,532480,1024,647168,88064,0,1
8192,32768,258,34112,5.393384,512,4194304,332,16,4,0,24064,18944,1024,57344,4096,0,1
4096,536576,41358,1,7.946008,512,4194304,332,16,3,0,230400,531968,1024,655360,89600,0,1
4096,2838528,41358,0,7.992357,512,4194304,332,16,12,0,5536769,2830336,1536,9895936,2705408,0,1
4096,577536,290,32832,6.783563,512,4194304,332,16,5,0,967168,570880,1024,995328,395264,0,1
4096,532480,291,32768,6.833521,512,4194304,332,16,4,0,959746,524800,4096,1052672,267776,0,1
4096,1527808,33166,0,7.541814,512,4194304,332,16,12,0,4425216,4361728,1024,4476928,2743808,0,1
4096,122880,41358,1,7.415989,512,268435456,332,16,7,0,243200,117248,1024,262144,124928,0,1
8192,172032,258,0,6.964779,512,4194304,332,16,3,0,166400,163840,512,188416,2048,0,1
8192,24576,258,34112,5.047149,512,4194304,332,16,4,0,17920,12800,1024,49152,4096,0,1
4096,536576,41358,1,6.580546,512,4194304,332,16,7,0,622592,529408,1024,647168,92160,0,1
8192,65536,270,0,5.543421,512,4194304,332,16,4,0,55808,50688,1024,90112,4096,0,1
4096,77824,271,32768,7.913474,512,4194304,332,16,8,0,1661952,71168,1024,3850240,43008,0,1
4096,1269760,33166,0,6.630639,512,4194304,332,16,8,0,1508864,1264128,1024,1540096,243712,0,1
4096,626688,33166,0,6.679669,512,4194304,332,16,9,0,722944,621056,1024,761856,100864,0,1
8192,204800,34,34112,6.40178,512,4194304,332,16,3,0,211968,194048,512,237568,17408,0,1
4096,577536,290,32832,7.762496,512,4194304,332,16,5,0,3962479,570880,1024,921600,323072,0,1
4096,3907584,33167,0,7.994971,512,4194304,332,16,11,0,2090496,3899904,1024,8822784,1586688,0,1
4096,577536,290,32832,7.97267,512,4194304,332,16,5,0,10473472,570880,1024,10498048,9901568,0,1
4096,339968,33166,0,7.963811,512,4194304,332,16,2,0,152576,335360,1024,425984,57856,0,1
4096,110592,41358,0,6.006913,512,4194304,332,16,8,0,160256,99840,1024,200704,59392,0,1
4096,454656,41358,1,7.935845,512,4194304,332,16,3,0,204288,450048,1024,569344,82432,0,1
4096,1097728,33166,0,6.819652,512,4194304,332,16,8,0,1397760,1092608,1024,1425408,304128,0,1
4096,110592,259,32768,7.180674,512,4194304,332,16,4,0,196096,104448,1024,217088,90624,0,1
4096,73728,271,0,4.467956,4096,4194304,332,16,3,0,77824,69632,4096,90112,16384,0,1
4096,454656,41358,1,7.933622,512,4194304,332,16,3,0,204288,449536,1024,569344,81920,0,1
806912,1048576,33167,0,6.215532,512,4194304,332,16,3,0,598016,241664,4096,1409024,360448,802816,1
4096,159744,271,0,7.992935,512,4194304,332,16,5,0,4443136,155136,1024,4452352,4287488,0,1
4096,454656,41358,1,6.574854,512,4194304,332,16,6,0,529920,446976,1024,548864,81920,0,1
4096,16384,8450,1344,5.970151,512,268435456,332,16,5,0,15872,10240,1024,57344,29696,0,1
4096,1683456,33166,0,6.518222,512,4194304,332,16,10,0,1975296,1678336,1024,2019328,295936,0,1
4096,712704,41358,0,6.506092,512,4194304,332,16,8,0,841728,706560,1024,880640,134144,0,1
8192,32768,258,34112,5.440991,512,4194304,332,16,4,0,25088,19968,1024,57344,4096,0,1
4096,942080,33166,0,6.644047,512,4194304,332,16,8,0,1073664,934400,1024,1101824,138240,0,1
4096,528384,8450,320,6.405925,512,268435456,332,16,5,0,845784,521216,1024,860160,315904,0,1
4096,3244032,41358,0,7.073039,512,4194304,332,16,9,0,4839936,3235840,1024,4886528,1603072,0,1
4096,552960,33166,0,6.666605,512,4194304,332,16,8,0,651776,545792,1024,679936,104960,0,1
4096,770048,33166,0,6.765548,512,4194304,332,16,8,0,998912,763392,1024,1028096,234496,0,1
4096,81920,41358,1,7.967346,512,268435456,332,16,3,0,133120,75264,1024,229376,121344,0,1
4096,40960,271,0,4.610291,4096,4194304,332,16,3,0,49152,36864,4096,49152,8192,0,1
4096,2797568,41358,0,7.172785,512,74842112,332,16,9,0,4372480,2792448,1024,4419584,1579008,0,1
4096,2838528,41358,0,7.987602,512,4194304,332,16,12,0,4314112,2829824,1536,9805824,2619392,0,1
700416,983040,33166,0,7.424013,512,4194304,332,16,3,0,406016,282624,4096,1110016,126976,696320,1
4096,577536,290,32832,7.848666,512,4194304,332,16,5,0,3756552,570880,1024,897024,299008,0,1
8192,196608,34,34112,6.346073,512,4194304,332,16,3,0,184832,182272,512,212992,2048,0,1
4096,3907584,33167,0,7.952096,512,4194304,332,16,11,0,2206720,3899904,1024,9052160,1697280,0,1
4096,143360,41358,0,7.915542,512,4194304,332,16,3,0,66560,135168,1024,204800,22016,0,1
4096,53248,258,32832,7.951134,512,4194304,332,16,6,0,1462784,47616,1024,3723264,187904,0,1
4096,1425408,41358,0,7.973948,512,4194304,332,16,12,0,1810944,1416704,1536,5337088,264192,0,1
1617920,2822144,783,0,7.792421,512,4194304,332,16,3,0,1211392,1204224,4096,2830336,8192,1613824,1
4096,1282048,33166,0,6.628674,512,4194304,332,16,8,0,1521664,1275904,1024,1552384,244736,0,1
4096,634880,41358,1,6.628834,512,4194304,332,16,7,0,748032,628736,1024,765952,118272,0,1
4096,2080768,33166,0,7.569356,512,4194304,332,16,10,0,5591552,2074112,1024,5640192,3516416,0,1
8568832,9097216,33167,0,7.471193,512,4456448,332,16,3,0,733184,528384,4096,9306112,208896,8564736,1
4096,794624,33166,0,6.630931,512,4194304,332,16,8,0,911872,787456,1024,942080,123392,0,1
4096,2121728,33166,0,6.546771,512,4194304,332,16,10,0,2435584,2113536,1024,2482176,321024,0,1
4096,532480,291,32768,7.949264,512,4194304,332,16,4,0,7023368,524800,1024,7118848,6350848,0,1
4096,3244032,33166,0,7.8234,512,4194304,332,16,13,0,11416064,3236864,1024,25751552,9022464,0,1
4096,692224,33167,0,6.061187,512,4194304,332,16,10,0,851968,687104,4096,897024,163840,0,1
4096,2723840,33166,0,7.992286,512,4194304,332,16,13,0,4751360,2715136,1536,13152256,1793536,0,1
4096,2146304,33167,0,6.390759,512,4194304,332,16,11,0,2604544,2139136,4096,2654208,464384,0,1
4096,1974272,33166,0,6.58828,512,4194304,332,16,11,0,2245632,1967616,1024,2301952,276992,0,1
4096,536576,41358,1,6.57939,512,4194304,332,16,7,0,622592,529408,1024,647168,92160,0,1
4096,696320,33166,0,6.445929,512,4194304,332,16,8,0,889856,690176,1024,917504,198656,0,1
4096,1220608,33166,0,7.795505,512,4194304,332,16,10,0,689267,1212928,1024,1528512,210944,0,1
4096,565248,41358,1,6.603072,512,4194304,332,16,7,0,646656,560128,1024,667648,85504,0,1
4096,2838528,41358,0,7.987602,512,4194304,332,16,12,0,4314112,2829824,1536,9805824,2619392,0,1
4096,24576,271,0,5.070706,4096,4194304,332,16,3,0,65536,20480,4096,65536,40960,0,1
8192,204800,34,34112,6.400085,512,4194304,332,16,3,0,211968,194048,512,237568,17408,0,1
4096,569344,33166,0,6.673901,512,4194304,332,16,8,0,671744,564736,1024,700416,105984,0,1
4096,110592,259,32768,7.046797,512,4194304,332,16,4,0,186880,104448,1024,204800,81408,0,1
4096,565248,41358,1,6.59948,512,4194304,332,16,7,0,648192,561152,1024,667648,86016,0,1
4096,565248,41358,1,6.600067,512,4194304,332,16,7,0,648192,561152,1024,667648,86016,0,1
1052672,1552384,33167,0,7.914911,512,1095106560,332,16,3,0,501760,499712,4096,1560576,8192,1048576,1
4096,540672,41358,1,7.968275,512,4194304,332,16,3,0,218112,536576,1024,659456,90112,0,1
4096,1142784,33166,0,6.795776,512,4194304,332,16,8,0,1437184,1135616,1024,1466368,300544,0,1
4096,532480,291,32768,6.833521,512,4194304,332,16,4,0,959746,524800,4096,1052672,267776,0,1
4096,2596864,33166,0,6.590841,512,4194304,332,16,11,0,2937856,2585600,1024,2990080,351232,0,1
8192,32768,258,34112,5.48823,512,4194304,332,16,4,0,24576,19456,1024,57344,4096,0,1
4096,557056,41358,1,6.660971,512,4194304,332,16,7,0,655872,549888,1024,679936,104960,0,1
4096,565248,41358,1,6.599783,512,4194304,332,16,7,0,648192,561152,4096,667648,86016,0,1
8192,753664,258,0,7.90938,512,4194304,332,16,3,0,741888,739328,512,770048,2048,0,1
4096,1622016,33166,0,6.526347,512,4194304,332,16,10,0,1886208,1615872,1024,1929216,269312,0,1
4096,462848,33166,0,7.624472,512,4194304,332,16,2,0,246272,455680,1024,573440,66048,0,1
4096,81920,33166,0,6.426322,512,4194304,332,16,8,0,92672,75264,1024,118784,16384,0,1
4096,458752,33166,0,6.889666,512,4194304,332,16,8,0,635904,453632,1024,659456,181248,0,1
4096,81920,41358,1,7.508478,512,268435456,332,16,7,0,197632,75776,1024,217088,120832,0,1
8192,98304,34,34112,5.147313,512,4194304,332,16,3,0,157184,84480,512,180224,72192,0,1
4096,540672,41358,1,7.968275,512,4194304,332,16,3,0,218112,536576,1024,659456,90112,0,1
8192,196608,258,34112,6.592957,512,4194304,332,16,4,0,258048,184320,1024,286720,72704,0,1
8192,204800,34,34112,6.400085,512,4194304,332,16,3,0,211968,194048,512,237568,17408,0,1
4096,561152,33166,0,6.666859,512,4194304,332,16,8,0,663040,556544,1024,688128,105472,0,1
4096,1794048,33166,0,6.313734,512,4194304,332,16,10,0,2494976,1786368,1024,2539520,707584,0,1
4096,577536,290,32832,6.851474,512,4194304,332,16,5,0,966144,570880,1024,991232,394240,0,1
4096,536576,41358,1,7.946008,512,4194304,332,16,3,0,230400,531968,1024,655360,89600,0,1
4096,122880,41358,1,7.416472,512,268435456,332,16,7,0,243200,117248,1024,262144,124928,0,1
4096,454656,41358,1,7.933622,512,4194304,332,16,3,0,204288,449536,1024,569344,81920,0,1
4096,81920,41358,1,7.967346,512,268435456,332,16,3,0,133120,75264,1024,229376,121344,0,1
4096,577536,290,32832,7.762496,512,4194304,332,16,5,0,3962479,570880,1024,921600,323072,0,1
4096,319488,33166,0,6.571445,512,4194304,332,16,8,0,370176,313856,1024,393216,55296,0,1
4096,81920,41358,1,7.965357,512,268435456,332,16,3,0,132608,75264,1024,229376,120832,0,1
4096,2838528,41358,0,7.993719,512,4194304,332,16,12,0,5318144,2829824,1536,10350592,2487296,0,1
4096,1794048,33166,0,6.313734,512,4194304,332,16,10,0,2494976,1786368,1024,2539520,707584,0,1
4096,344064,41358,1,6.56561,512,4194304,332,16,7,0,398336,337408,4096,425984,59904,0,1
4096,122880,41358,1,7.416472,512,268435456,332,16,7,0,243200,117248,1024,262144,124928,0,1
4096,532480,41358,1,6.608039,512,4194304,332,16,7,0,614912,525824,4096,634880,88064,0,1
4096,73728,271,0,4.467956,4096,4194304,332,16,3,0,77824,69632,4096,90112,16384,0,1
4096,577536,290,32832,7.818191,512,4194304,332,16,6,0,1190912,570880,1024,2613248,431104,0,1
4096,413696,33167,0,7.195302,512,4194304,332,16,9,0,832000,407552,4096,872448,423424,0,1
4096,3907584,33167,0,7.952096,512,4194304,332,16,11,0,2206720,3899904,1024,9052160,1697280,0,1
471040,745472,291,32768,7.932544,512,4194304,332,16,3,0,439392,274432,4096,761856,16384,466944,1
4096,491520,33167,0,6.589169,512,61210624,332,16,8,0,750592,485376,4096,774144,264192,0,1
4096,16384,271,33792,5.746151,512,16777216,332,16,3,0,14336,11264,1024,24576,2560,0,1
4096,1769472,33166,0,6.308702,512,4194304,332,16,10,0,2447872,1764864,1024,2490368,681984,0,1
4096,2793472,33166,0,6.649423,512,4194304,332,16,11,0,3159552,2787328,1024,3211264,371200,0,1
4096,1155072,33166,0,7.342129,512,4194304,332,16,8,0,4040704,1148416,1024,4067328,2891264,0,1
4096,770048,41358,0,7.960052,512,371261440,332,16,3,0,301056,760832,1024,1142784,317440,0,1
