@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R26493-27192-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 26493-27192-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,450560,41358,1,6.577081,512,4194304,332,16,7,0,517632,444416,1024,540672,72192,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
745472,1093632,290,32832,7.417954,512,4194304,332,16,3,0,551936,348160,4096,1302528,208896,741376,1
4096,73728,259,0,6.29338,512,4194304,332,16,4,0,98816,68096,1024,110592,29696,0,1
4096,376832,41358,0,6.521594,512,4194304,332,16,8,0,515584,367104,1024,552960,147456,0,1
4096,671744,41358,1,6.651798,512,4194304,332,16,7,0,794112,666112,4096,819200,126976,0,1
4096,286720,41358,0,7.90906,512,4194304,332,16,6,0,984576,277504,1024,2363392,54784,0,1
1253376,1765376,33167,0,7.899151,512,4194304,332,16,3,0,524800,512000,4096,1781760,16384,1249280,1
4096,225280,41358,1,6.50976,512,4194304,332,16,7,0,264192,219136,1024,282624,44032,0,1
4096,2498560,33166,0,6.671633,512,4194304,332,16,10,0,5229568,2493440,1024,5275648,2735104,0,1
4096,774144,41358,1,6.68992,512,4194304,332,16,7,0,908800,766976,4096,937984,140800,0,1
434176,696320,41358,1,7.902231,512,4194304,332,16,3,0,267264,262144,4096,704512,8192,430080,1
4096,348160,41358,1,6.915726,512,4194304,332,16,7,0,519680,342016,1024,544768,176640,0,1
4096,5099520,33166,0,7.104399,512,4194304,332,16,10,0,8237568,5089792,1024,8421376,3146752,0,1
4096,1531904,33167,0,7.907296,512,4194304,332,16,6,0,2427904,1524224,1024,5672960,583168,0,1
4096,2437120,41358,0,7.99847,512,4194304,332,16,3,0,1768448,2430464,1024,4997120,2373120,0,1
4096,577536,290,32832,6.145341,512,4194304,332,16,5,0,5458954,573440,1024,897024,295936,0,1
4096,327680,33166,0,7.240742,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
4096,1142784,33166,0,7.409884,512,4194304,332,16,8,0,2773504,1138176,1024,2793472,1634304,0,1
4096,5099520,33167,0,7.948488,512,4194304,332,16,11,0,4704768,5089792,1024,12910592,3146752,0,1
4096,450560,33166,0,5.983954,512,4194304,332,16,8,0,898048,444928,1024,921600,452096,0,1
4096,1261568,41358,0,6.449007,512,4194304,332,16,9,0,1443328,1252864,1024,1490944,189440,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
4096,204800,41358,0,6.507451,512,4194304,332,16,8,0,236544,196096,1024,278528,39424,0,1
4096,352256,33166,0,6.586749,512,4194304,332,16,9,0,402944,344064,1024,446464,57856,0,1
4096,352256,33166,0,6.588187,512,4194304,332,16,9,0,404992,346112,1024,446464,57856,0,1
4096,1826816,33166,0,7.629535,512,4194304,332,16,10,0,5990400,1816576,1024,6037504,4172800,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,532480,291,32768,7.848623,512,4194304,332,16,4,0,3624166,526336,1024,884736,121856,0,1
4096,712704,41358,0,7.965074,512,4194304,332,16,11,0,630784,707072,1024,1208320,135168,0,1
888832,1179648,33167,0,7.133925,512,4194304,332,16,3,0,522752,290816,4096,1413120,233472,884736,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,782336,33166,0,6.539943,512,4194304,332,16,10,0,922112,775168,1024,970752,145920,0,1
458752,700416,41358,1,7.880113,512,4194304,332,16,3,0,244736,241664,4096,708608,8192,454656,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,20480,271,0,7.000668,512,4194304,332,16,7,0,8054784,14336,1024,13025280,12995072,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,847872,33167,0,7.496965,512,4194304,332,16,6,0,1637888,840192,1024,3481600,501760,0,1
4096,688128,33166,0,6.672971,512,4194304,332,16,9,0,811616,683520,1024,851968,121856,0,1
4096,393216,33166,0,6.591403,512,4194304,332,16,8,0,449024,387584,1024,475136,60416,0,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,860160,41358,1,6.666882,512,4194304,332,16,7,0,1009152,855552,4096,1028096,152576,0,1
4096,139264,41358,1,6.549461,512,4194304,332,16,7,0,158720,134656,1024,176128,23040,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,2019328,41358,0,6.643258,512,4194304,332,16,9,0,2283520,2009600,1024,2330624,272896,0,1
4096,544768,41358,1,7.970174,512,4194304,332,16,3,0,243200,538112,1024,667648,88576,0,1
4096,1490944,41358,0,6.479251,512,4194304,332,16,9,0,1704960,1483264,1024,1748992,220672,0,1
221184,344064,41358,0,7.883915,512,65536,332,16,3,0,124928,122880,4096,348160,4096,217088,1
4096,122880,33166,0,6.471199,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,634880,41358,1,6.629835,512,4194304,332,16,7,0,748032,628224,1024,765952,118784,0,1
4096,319488,41358,0,6.616683,512,4194304,332,16,8,0,383488,310272,1024,430080,72192,0,1
147456,212992,41358,0,7.696594,512,4194304,332,16,3,0,74240,65536,4096,225280,12288,143360,1
4096,1228800,33166,0,7.161819,512,4194304,332,16,9,0,2132480,1223168,1024,2179072,908288,0,1
4096,122880,33166,0,6.470838,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,135168,41358,1,6.528181,512,4194304,332,16,7,0,154112,129536,1024,172032,23552,0,1
4096,847872,33167,0,7.493545,512,4194304,332,16,6,0,1635328,839680,1024,3481600,501760,0,1
4096,692224,41358,1,6.629382,512,4194304,332,16,7,0,805376,685056,1024,831488,119296,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
1077248,1413120,41358,0,7.065895,512,4194304,332,16,3,0,634880,335872,4096,1716224,303104,1073152,1
4096,1265664,41358,0,6.438141,512,4194304,332,16,9,0,1440768,1259520,1024,1486848,180224,0,1
593920,950272,41358,1,7.905934,512,4194304,332,16,3,0,362496,356352,4096,958464,8192,589824,1
753664,1024000,291,32768,7.344764,512,4194304,332,16,3,0,573698,270336,4096,1331200,307200,749568,1
4096,1589248,33166,0,7.980874,512,4194304,332,16,13,0,6253056,1580544,1536,10448896,5209600,0,1
126976,196608,41358,1,7.835822,512,4194304,332,16,3,0,71680,69632,4096,200704,4096,122880,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,352256,33166,0,6.586749,512,4194304,332,16,9,0,402944,344064,1024,446464,57856,0,1
4096,565248,41358,0,6.573778,512,4194304,332,16,8,0,675328,559616,1024,712704,114688,0,1
4096,532480,291,32768,7.209635,512,4194304,332,16,4,0,1224508,526336,1024,851968,121856,0,1
4096,81920,41358,1,7.572249,512,4194304,332,16,6,0,718336,76288,1024,733184,641024,0,1
4096,1626112,41358,1,6.723204,512,4194304,332,16,6,0,1799417,1618944,1024,1757184,117248,0,1
4096,327680,33166,0,7.240742,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
4096,2289664,33166,0,7.189533,512,4194304,332,16,10,0,4713472,2281472,1024,4759552,2430976,0,1
4096,602112,33166,0,7.53289,512,4194304,332,16,8,0,1470976,594944,1024,1499136,875008,0,1
4096,364544,33166,0,4.779928,512,4194304,332,16,8,0,1038336,359936,1024,1060864,677376,0,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,577536,290,32832,6.166217,512,4194304,332,16,5,0,5486090,573440,1024,921600,323072,0,1
4096,532480,291,32768,7.95564,512,4194304,332,16,4,0,5896212,526336,1024,741376,121856,0,1
1830912,2465792,41358,1,7.909709,512,4194304,332,16,3,0,642560,634880,4096,2473984,8192,1826816,1
315392,458752,41358,0,7.892465,512,4194304,332,16,3,0,141824,143360,4096,462848,4096,311296,1
221184,344064,41358,0,7.883915,512,65536,332,16,3,0,124928,122880,4096,348160,4096,217088,1
4096,118784,41358,1,6.471253,512,4194304,332,16,7,0,136704,111616,1024,155648,24064,0,1
4096,376832,41358,0,6.510038,512,4194304,332,16,8,0,439296,367104,1024,475136,71168,0,1
4096,1224704,33166,0,7.443743,512,4194304,332,16,8,0,2779648,1220608,1024,2809856,1558016,0,1
4096,548864,41358,0,6.533323,512,4194304,332,16,8,0,655872,543232,1024,692224,111616,0,1
4096,1769472,41358,1,6.720164,512,4194304,332,16,6,0,1897472,1764352,1024,1916928,132096,0,1
4096,548864,41358,0,6.529531,512,4194304,332,16,8,0,655872,543232,1024,692224,111616,0,1
4096,634880,41358,1,6.649223,512,4194304,332,16,7,0,742400,627200,1024,761856,114176,0,1
4096,5005312,33167,0,7.889141,512,4194304,332,16,6,0,5920768,4996608,1024,11382784,3038208,0,1
4096,139264,41358,1,6.549901,512,4194304,332,16,7,0,158720,134656,1024,176128,23040,0,1
4096,159744,8462,0,6.805968,512,4194304,332,16,8,0,437248,157184,1024,622592,279040,0,1
4096,344064,41358,1,6.563931,512,65536,332,16,7,0,391680,338944,1024,413696,51712,0,1
4096,5001216,33167,0,7.974471,512,4194304,332,16,6,0,5821952,4991488,1024,11214848,2800640,0,1
618496,966656,290,32832,7.719823,512,4194304,332,16,3,0,427520,348160,4096,1048576,81920,614400,1
4096,847872,33167,0,7.496965,512,4194304,332,16,6,0,1637888,840192,1024,3481600,501760,0,1
4096,532480,291,32768,7.206265,512,4194304,332,16,4,0,952583,526336,1024,733184,121856,0,1
81920,98304,271,0,5.926776,512,4194304,332,16,3,0,44032,16384,4096,126976,28672,77824,1
888832,1179648,33167,0,7.134155,512,4194304,332,16,3,0,522752,290816,4096,1413120,233472,884736,1
4096,200704,8462,0,6.685014,512,4194304,332,16,6,0,562688,196608,1024,851968,651264,0,1
131072,196608,41358,1,7.71372,512,4194304,332,16,3,0,74240,65536,4096,204800,8192,126976,1
4096,1155072,33166,0,7.766297,512,4194304,332,16,12,0,5027840,1144832,1024,5079040,2390016,0,1
4096,630784,33166,0,7.984483,512,4194304,332,16,11,0,2384896,625152,1024,9879552,900608,0,1
4096,450560,33166,0,5.983954,512,4194304,332,16,8,0,898048,444928,1024,921600,452096,0,1
2113536,2990080,41358,0,7.919982,512,4194304,332,16,3,0,883712,876544,4096,2998272,8192,2109440,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,552960,33166,0,7.552625,512,4194304,332,16,8,0,1403904,546816,1024,1425408,856064,0,1
147456,212992,41358,0,7.71756,512,4194304,332,16,3,0,73728,65536,4096,221184,8192,143360,1
4096,327680,33166,0,7.240742,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
4096,327680,33166,0,7.240742,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
4096,1142784,33166,0,6.972534,512,4194304,332,16,8,0,2844160,1138176,1024,2867200,1704960,0,1
319488,499712,41358,1,7.832774,512,4194304,332,16,3,0,192512,180224,4096,512000,12288,315392,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,139264,41358,1,6.549873,512,4194304,332,16,7,0,158720,134656,1024,176128,23040,0,1
4096,1224704,33166,0,7.474692,512,4194304,332,16,8,0,2898944,1220096,1024,2928640,1677824,0,1
4096,3747840,33166,0,7.982514,512,4194304,332,16,14,0,2987520,3739648,1536,15605760,7247872,0,1
4096,2379776,33166,0,7.159369,512,4194304,332,16,8,0,4651520,2374656,1024,4681728,2275840,0,1
4096,1085440,33166,0,7.296145,512,4194304,332,16,8,0,2767360,1080832,1024,2793472,1685504,0,1
4096,159744,259,33024,7.839003,512,4194304,332,16,4,0,978098,152064,1024,368640,73216,0,1
319488,499712,41358,1,7.832694,512,4194304,332,16,3,0,192512,180224,4096,512000,12288,315392,1
4096,643072,33166,0,6.708985,512,4194304,332,16,9,0,760416,637952,1024,802816,116224,0,1
4096,1146880,41358,0,6.401048,512,4194304,332,16,9,0,1404416,1141248,1024,1449984,262144,0,1
4096,3526656,33166,0,7.372205,512,4194304,332,16,10,0,7372800,3518976,1024,7426048,3852800,0,1
4096,532480,291,32768,7.873583,512,4194304,332,16,4,0,3523514,526336,1024,782336,121856,0,1
4096,1384448,33166,0,7.433705,512,4194304,332,16,8,0,3123200,1376768,1024,3153920,1745408,0,1
4096,393216,33166,0,6.591403,512,4194304,332,16,8,0,449024,387584,1024,475136,60416,0,1
4096,1662976,41358,0,6.493869,512,4194304,332,16,9,0,1904640,1655808,1024,1945600,247808,0,1
4096,634880,41358,1,6.628828,512,4194304,332,16,7,0,747520,627712,1024,765952,118784,0,1
4096,1490944,41358,0,6.479251,512,4194304,332,16,9,0,1704960,1483264,1024,1748992,220672,0,1
176128,262144,41358,0,7.827455,512,4194304,332,16,3,0,90112,86016,4096,266240,4096,172032,1
688128,1073152,41358,1,7.908048,512,4194304,332,16,3,0,388608,385024,4096,1081344,8192,684032,1
4096,847872,33167,0,7.495541,512,4194304,332,16,6,0,1630720,839680,1024,3469312,501760,0,1
4096,2437120,41358,0,7.99847,512,4194304,332,16,3,0,1768448,2430464,1024,4997120,2373120,0,1
147456,212992,41358,0,7.71626,512,4194304,332,16,3,0,73728,65536,4096,221184,8192,143360,1
4096,450560,41358,1,6.577081,512,4194304,332,16,7,0,517632,444416,1024,540672,72192,0,1
4096,724992,33166,0,7.499931,512,4194304,332,16,8,0,1759744,718848,1024,1785856,1039872,0,1
262144,380928,41358,0,7.881414,512,4194304,332,16,3,0,121344,118784,4096,385024,4096,258048,1
4096,1155072,33166,0,7.766297,512,4194304,332,16,12,0,5027840,1144832,1024,5079040,2390016,0,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,348160,41358,1,7.729262,512,4194304,332,16,7,0,1137664,341504,1024,1155072,795136,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
1077248,1413120,41358,0,7.065895,512,4194304,332,16,3,0,634880,335872,4096,1716224,303104,1073152,1
4096,536576,291,32768,7.903231,512,4194304,332,16,4,0,4680450,529920,1024,4771840,3931648,0,1
438272,634880,33167,0,7.893667,512,4194304,332,16,3,0,292352,196608,4096,733184,98304,434176,1
4096,57344,271,0,4.408872,4096,4194304,332,16,3,0,90112,53248,4096,90112,32768,0,1
4096,532480,291,32768,7.848611,512,4194304,332,16,4,0,3623436,526336,1024,884736,121856,0,1
4096,774144,41358,1,6.68992,512,4194304,332,16,7,0,908800,766976,4096,937984,140800,0,1
2334720,2936832,33167,0,7.820212,512,4194304,332,16,3,0,742912,602112,4096,3080192,143360,2330624,1
4096,712704,41358,0,7.96506,512,4194304,332,16,11,0,630784,707072,1024,1208320,135168,0,1
5808128,9662464,41358,0,7.896561,512,4194304,332,16,3,0,3862016,3854336,4096,9670656,8192,5804032,1
4096,425984,33166,0,6.455045,512,4194304,332,16,9,0,542720,420352,1024,581632,121344,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
4096,1769472,41358,1,6.755243,512,4194304,332,16,6,0,1965649,1763328,1024,1916928,132096,0,1
4096,843776,41358,0,6.525954,512,133300224,332,16,7,0,1002496,833536,1024,1044480,167936,0,1
4096,339968,41358,1,7.73452,512,4194304,332,16,7,0,1131008,335360,1024,1146880,794624,0,1
4096,16384,271,0,6.83404,4096,4194304,332,16,4,0,77824,12288,4096,77824,61440,0,1
4096,765952,41358,0,7.936285,512,4194304,332,16,6,0,1194496,758272,1024,3121152,141824,0,1
434176,593920,33167,0,6.315676,512,4194304,332,16,3,0,324096,159744,4096,761856,167936,430080,1
4096,327680,33166,0,7.240742,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
4096,323584,41358,0,6.41041,512,4194304,332,16,7,0,395264,316416,4096,430080,77824,0,1
434176,593920,33167,0,6.315676,512,4194304,332,16,3,0,324096,159744,4096,761856,167936,430080,1
4096,712704,41358,0,7.965751,512,4194304,332,16,11,0,632320,707072,1024,1208320,135168,0,1
4096,344064,41358,1,6.565438,512,65536,332,16,7,0,391168,338944,1024,413696,51200,0,1
4096,5001216,33166,0,7.095353,512,4194304,332,16,10,0,7963648,4990976,1024,8019968,2971648,0,1
4096,630784,33166,0,7.984483,512,4194304,332,16,11,0,2384896,625152,1024,9879552,900608,0,1
1769472,2379776,41358,1,7.910442,512,4194304,332,16,3,0,614400,610304,4096,2387968,8192,1765376,1
4096,393216,33166,0,6.591403,512,4194304,332,16,8,0,449024,387584,1024,475136,60416,0,1
4096,1490944,41358,0,6.479329,512,4194304,332,16,9,0,1704960,1483264,1024,1748992,220672,0,1
4096,348160,41358,1,7.72959,512,4194304,332,16,7,0,1138176,342016,1024,1155072,795136,0,1
4096,626688,41358,0,6.587731,512,4194304,332,16,8,0,862720,617472,4096,905216,244224,0,1
319488,499712,41358,1,7.834269,512,4194304,332,16,3,0,192512,180224,4096,512000,12288,315392,1
4096,557056,33167,0,7.821196,512,4194304,332,16,3,0,205312,0,1024,770048,180866,552960,1
4096,192512,41358,1,6.548703,512,4194304,332,16,7,0,225792,186368,1024,241664,38400,0,1
4096,348160,41358,1,7.729262,512,4194304,332,16,7,0,1137664,341504,1024,1155072,795136,0,1
888832,1179648,33167,0,7.134155,512,4194304,332,16,3,0,522752,290816,4096,1413120,233472,884736,1
458752,700416,41358,1,7.880269,512,4194304,332,16,3,0,244736,241664,4096,708608,8192,454656,1
4096,847872,33167,0,7.496965,512,4194304,332,16,6,0,1637888,840192,1024,3481600,501760,0,1
4096,2646016,33166,0,7.487431,512,4194304,332,16,10,0,6359040,2637312,1024,6410240,3720704,0,1
688128,1073152,41358,1,7.908048,512,4194304,332,16,3,0,388608,385024,4096,1081344,8192,684032,1
4096,163840,258,33088,7.975172,512,4194304,332,16,5,0,28841984,159232,1024,31727616,31557120,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
4096,249856,41358,1,6.647494,512,4194304,332,16,7,0,304128,243200,1024,327680,59904,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
4096,270336,41358,0,6.475754,512,4194304,332,16,8,0,314368,261632,1024,356352,51712,0,1
4096,5001216,33167,0,7.891156,512,4194304,332,16,6,0,6029312,4990976,1024,11636736,3037184,0,1
4096,2994176,33166,0,7.473622,512,4194304,332,16,10,0,7015424,2987008,1024,7065600,4027392,0,1
4096,57344,259,0,6.213207,512,4194304,332,16,4,0,90720,49664,1024,98304,33792,0,1
147456,212992,41358,0,7.715903,512,4194304,332,16,3,0,73728,65536,4096,221184,8192,143360,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
2859008,3948544,41358,0,7.916151,512,4194304,332,16,3,0,1095680,1089536,4096,3956736,8192,2854912,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
126976,196608,41358,1,7.835822,512,4194304,332,16,3,0,71680,69632,4096,200704,4096,122880,1
4096,5099520,33167,0,7.948488,512,4194304,332,16,11,0,4704768,5089792,1024,12910592,3146752,0,1
4096,1040384,33166,0,7.474705,512,4194304,332,16,8,0,2790912,1033728,1024,2813952,1756160,0,1
